-0.878855	1.487664
-0.186912	3.701880
-0.369946	3.116173
-0.091119	4.008419
-0.309900	3.308319
0.157958	4.805465
1.089485	7.786352
-1.051745	0.934415
0.586210	6.175871
-0.308740	3.312033
-0.072124	4.069203
-0.827974	1.650484
-1.230539	0.362276
0.062919	4.501340
0.253223	5.110313
-1.274593	0.221301
-0.149557	3.821419
-1.123320	0.705377
0.056047	4.479352
-1.718795	-1.200143
0.301232	5.263941
0.371256	5.488018
-0.288451	3.376955
-2.144447	-2.562230
-0.196946	3.669774
-1.312416	0.100268
-0.105972	3.960888
0.036569	4.417022
1.675173	9.660554
-1.056538	0.919078
-0.239209	3.534531
0.050780	4.462496
-0.284953	3.388149
-1.796743	-1.449576
-1.001607	1.094858
-0.267592	3.443704
-2.390242	-3.348775
1.163628	8.023608
0.904577	7.194646
0.409735	5.611151
0.484944	5.851821
0.323640	5.335648
0.676266	6.464050
1.169233	8.041545
0.506836	5.921874
-0.148502	3.824794
1.066375	7.712400
1.764282	9.945703
0.166003	4.831211
1.617421	9.475747
0.668876	6.440404
0.061889	4.498045
-0.173749	3.744002
-2.112278	-2.459289
0.318448	5.319032
0.150970	4.783103
0.343003	5.397609
0.095423	4.605353
0.029461	4.394274
1.514314	9.145804
1.655048	9.596152
0.461604	5.777133
1.096219	7.807901
1.853488	10.231160
-1.273456	0.224942
0.784298	6.809754
-0.504752	2.684795
0.277498	5.187993
-0.664954	2.172147
-2.022606	-2.172338
-0.836225	1.624080
-1.284310	0.190209
0.103105	4.629938
-0.567106	2.485262
-0.596393	2.391543
-0.786524	1.783125
0.979818	7.435416
0.335885	5.374833
0.565354	6.109133
0.165277	4.828887
-1.085043	0.827863
1.727429	9.827772
-0.896515	1.431153
0.285874	5.214796
0.105820	4.638625
0.942051	7.314564
0.414601	5.626724
-0.442495	2.884016
-0.046206	4.152140
1.189858	8.107545
0.228439	5.031004
-0.447618	2.867621
0.397448	5.571835
0.559470	6.090303
-1.590992	-0.791174
0.743322	6.678632
-1.244669	0.317060
0.367893	5.477258
1.110633	7.854026
-0.894397	1.437930
1.957783	10.564905
1.249860	8.299551
-0.775916	1.817070
-0.843121	1.602014
1.535413	9.213321
0.279131	5.193221
0.350989	5.423165
0.826843	6.945896
0.232208	5.043065
-2.653080	-4.189855
0.122350	4.691521
1.617832	9.477063
-0.203553	3.648630
0.001759	4.305629
1.877968	10.309498
0.454866	5.755571
-0.099492	3.981627
0.732465	6.643890
0.193546	4.919348
0.841223	6.991914
-1.290857	0.169258
0.775641	6.782052
-1.309646	0.109133
-0.003674	4.288245
-1.215152	0.411512
-1.138603	0.656471
-1.909436	-1.810195
-1.466869	-0.393981
-0.076344	4.055699
-0.279499	3.405602
0.426875	5.666001
-1.499567	-0.498613
0.249501	5.098404
0.615201	6.268642
-1.189663	0.493077
0.449806	5.739378
0.061688	4.497403
1.546585	9.249072
0.132905	4.725295
0.274235	5.177552
-0.098114	3.986034
-1.096410	0.791488
-0.044935	4.156207
-0.997555	1.107825
0.243320	5.078623
1.124615	7.898768
1.858032	10.245702
1.226568	8.225019
-1.748718	-1.295899
-0.232768	3.555142
-0.216660	3.606689
-0.005576	4.282157
0.937584	7.300269
0.926783	7.265705
1.872628	10.292410
-0.980141	1.163548
0.341997	5.394392
1.882714	10.324686
1.969158	10.601307
0.580695	6.158225
0.807285	6.883311
-0.482249	2.756803
1.976907	10.626102
-1.390317	-0.149013
-1.547362	-0.651559
-0.086765	4.022351
-1.479016	-0.432851
0.423515	5.655249
0.740304	6.668973
-1.175187	0.539402
2.071249	10.927996
-0.625340	2.298912
0.620039	6.284125
-0.753025	1.890318
-1.046174	0.952243
-0.234470	3.549695
0.068545	4.519345
-1.104732	0.764858
-0.438063	2.898198
-0.412234	2.980853
-0.738536	1.936685
-1.312539	0.099874
0.537662	6.020518
-1.090515	0.810352
0.589709	6.187068
-0.595675	2.393840
0.018546	4.359348
1.449543	8.938538
-0.156872	3.798011
-0.265811	3.449406
-0.481180	2.760225
-0.773582	1.824536
0.116275	4.672079
0.852161	7.026917
-1.877424	-1.707758
0.881810	7.121792
-0.663156	2.177900
-0.605163	2.363477
-0.490928	2.729029
0.851294	7.024142
0.045849	4.446715
1.041619	7.633180
0.003821	4.312228
-0.322640	3.267552
0.030785	4.398511
-1.424493	-0.258378
-1.028244	1.009618
-0.295518	3.354343
1.446435	8.928590
-0.883769	1.471939
0.760624	6.733997
0.735571	6.653826
0.922450	7.251839
1.428341	8.870691
-0.101369	3.975619
-1.933920	-1.888543
-1.147797	0.627051
0.278938	5.192603
-0.669568	2.157383
0.523822	5.976229
-0.762714	1.859315
1.792649	10.036478
0.404172	5.593349
-1.101639	0.774754
1.438622	8.903592
-0.056548	4.119045
-1.520027	-0.564085
-1.051029	0.936708
0.669505	6.442416
-1.952366	-1.947573
-1.748696	-1.295828
1.300285	8.460913
0.596631	6.209220
-1.166538	0.567080
-1.824368	-1.537979
1.715154	9.788493
0.548584	6.055469
-0.103855	3.967665
0.346493	5.408778
-0.780690	1.801791
0.187736	4.900755
1.006330	7.520255
0.549127	6.057207
-1.413849	-0.224318
0.962623	7.380393
-1.115101	0.731677
-0.883599	1.472484
0.898846	7.176308
0.911734	7.217547
-0.917649	1.363523
-1.285416	0.186670
0.904681	7.194978
1.256946	8.322226
0.647370	6.371584
0.922891	7.253251
-1.202552	0.451834
-1.008058	1.074215
2.077238	10.947163
-0.574016	2.463149
1.476171	9.023748
1.047613	7.652361
-0.892834	1.442930
-0.230944	3.560981
0.417437	5.635797
0.935471	7.293506
-0.633944	2.271381
1.104198	7.833435
-0.653690	2.208191
1.497336	9.091474
0.196594	4.929100
-0.473903	2.783511
-0.680437	2.122602
1.530729	9.198333
0.113825	4.664241
-2.387541	-3.340133
0.731705	6.641456
0.337970	5.381504
-0.635125	2.267599
0.192575	4.916241
0.466087	5.791480
0.201515	4.944849
1.204824	8.155436
-0.851521	1.575132
-1.102557	0.771818
1.130422	7.917351
0.522429	5.971774
1.533108	9.205945
-1.019784	1.036690
0.913347	7.222711
0.762979	6.741532
-0.689071	2.094974
1.282226	8.403123
2.074860	10.939554
-0.660554	2.186228
-1.006458	1.079334
0.641335	6.352274
0.043307	4.438581
1.722031	9.810500
-0.865880	1.529184
-0.795154	1.755508
-0.514783	2.652694
1.316578	8.513050
-0.544628	2.557192
-0.156978	3.797671
1.433707	8.887862
0.341479	5.392734
-0.170205	3.755343
-0.417492	2.964027
0.481963	5.842280
1.149039	7.976924
1.181235	8.079953
0.292968	5.237498
-0.015167	4.251465
-0.108217	3.953707
-1.116545	0.727056
-0.110605	3.946063
-0.951116	1.256430
0.046318	4.448218
-0.368197	3.121771
1.653177	9.590167
0.475836	5.822674
-1.738547	-1.263351
-0.957940	1.234592
0.423754	5.656013
0.971823	7.409834
-2.673549	-4.255355
2.230170	11.436543
0.194479	4.922331
0.197635	4.932432
0.631455	6.320656
-0.295217	3.355307
-0.398980	3.023264
-0.196355	3.671664
0.373640	5.495647
1.145506	7.965620
0.113686	4.663794
0.643036	6.357716
1.096870	7.809985
-0.125921	3.897054
-0.668151	2.161918
0.963102	7.381927
-0.042288	4.164679
1.781585	10.001073
-0.963120	1.218015
0.484389	5.850046
-0.969003	1.199191
0.001181	4.303780
0.340356	5.389140
1.216849	8.193917
0.694420	6.522145
0.747607	6.692344
-0.235966	3.544909
0.319692	5.323014
0.810067	6.892215
0.857678	7.044570
2.872751	13.492802
1.700106	9.740338
0.269041	5.160931
-0.463367	2.817225
0.325139	5.340444
0.265899	5.150878
-1.293979	0.159268
0.511194	5.935820
-1.282372	0.196411
-0.284429	3.389826
0.363461	5.463076
0.018262	4.358437
-0.828387	1.649161
0.376033	5.503307
-1.198550	0.464640
-1.499722	-0.499110
-1.443862	-0.320358
-0.329662	3.245080
0.543029	6.037694
0.452725	5.748721
1.081902	7.762088
0.148852	4.776325
-0.790544	1.770260
-0.179626	3.725198
-0.286187	3.384200
0.758830	6.728257
0.131611	4.721156
-0.964879	1.212386
-0.459198	2.830566
0.630029	6.316093
-0.413867	2.975627
1.184834	8.091468
-0.167123	3.765207
-0.224072	3.582971
-0.521106	2.632461
1.420130	8.844416
-0.442494	2.884020
-0.158209	3.793732
0.450516	5.741653
0.852868	7.029177
-0.522757	2.627177
-0.272180	3.429024
0.353080	5.429856
1.132813	7.925003
-0.686316	2.103789
0.929121	7.273186
-2.222310	-2.811393
-1.969811	-2.003394
-0.027661	4.211485
-1.087943	0.818582
-0.632261	2.276765
-1.419233	-0.241544
-1.395420	-0.165343
-1.198564	0.464595
0.303806	5.272180
-0.841041	1.608668
-0.569748	2.476806
0.177577	4.868245
-0.523625	2.624399
-0.898891	1.423549
1.051896	7.666067
2.058517	10.887253
-1.817732	-1.516743
-0.078310	4.049409
1.128987	7.912758
0.638921	6.344547
0.300748	5.262394
1.172798	8.052952
-0.756482	1.879257
0.602131	6.226819
-1.031185	1.000209
-0.920277	1.355113
1.950058	10.540187
0.415205	5.628655
0.417570	5.636223
0.178086	4.869876
-0.194876	3.676398
0.747284	6.691309
-0.202317	3.652586
0.503451	5.911044
-1.460372	-0.373189
0.199591	4.938692
0.389631	5.546818
-0.717782	2.003097
-1.511348	-0.536314
0.834727	6.971127
1.019299	7.561758
0.253409	5.110910
-0.671604	2.150866
-0.462904	2.818706
1.058626	7.687602
0.494394	5.882062
0.137596	4.740307
0.128763	4.712041
-0.179917	3.724266
-0.625196	2.299374
0.716761	6.593636
-0.285861	3.385245
0.423251	5.654403
-0.006645	4.278736
-0.292762	3.363161
0.476732	5.825544
-0.775072	1.819770
0.999676	7.498963
-0.056397	4.119529
-1.210597	0.426091
-0.863524	1.536724
-1.629509	-0.914428
-1.089149	0.814723
0.105251	4.636804
0.867497	7.075991
0.686774	6.497675
1.103922	7.832551
-0.179649	3.725122
1.197642	8.132454
1.234030	8.248897
0.719070	6.601025
1.451891	8.946052
-0.824547	1.661451
-0.765548	1.850247
0.744134	6.681227
1.527197	9.187029
-0.455063	2.843799
0.075477	4.541528
0.663873	6.424394
0.755647	6.718070
0.266879	5.154012
-0.289650	3.373120
0.360352	5.453127
0.661507	6.416823
0.477113	5.826762
0.990009	7.468029
-0.662150	2.181119
-0.115267	3.931146
-0.101504	3.975187
-0.869076	1.518958
0.009832	4.331461
-1.368346	-0.078707
0.754947	6.715830
-0.106012	3.960763
2.043713	10.839881
0.808056	6.885778
0.679749	6.475197
0.143217	4.758293
-0.901305	1.415825
0.381146	5.519666
1.797988	10.053561
0.193808	4.920186
1.417695	8.836623
-0.807205	1.716946
0.155403	4.797289
-0.719670	1.997056
-0.694955	2.076143
0.145929	4.766971
-0.733524	1.952724
-0.244779	3.516708
-1.271187	0.232203
0.790489	6.829566
0.431698	5.681435
-0.904882	1.404376
0.832579	6.964253
1.130556	7.917780
0.890282	7.148901
1.107268	7.843258
-0.067010	4.085568
-0.543218	2.561702
0.349496	5.418386
-0.161597	3.782890
-1.071188	0.872199
1.615442	9.469415
-0.618606	2.320460
-0.159666	3.789068
0.670476	6.445523
-1.283361	0.193246
2.095212	11.004678
0.252858	5.109145
0.610858	6.254744
0.235558	5.053786
-0.293391	3.361148
-0.970965	1.192913
0.652136	6.386834
-0.079973	4.044088
2.138696	11.143827
0.348868	5.416377
-1.667731	-1.036741
0.386500	5.536799
1.314824	8.507436
0.575180	6.140577
-0.728036	1.970285
0.072352	4.531525
-0.336816	3.222188
0.201471	4.944707
0.179830	4.875457
1.855964	10.239085
3.053618	14.071576
0.087849	4.581117
-0.169586	3.757325
0.483442	5.847015
0.654368	6.393977
-1.277362	0.212440
0.271058	5.167384
1.746580	9.889056
0.120101	4.684323
0.291108	5.231544
1.090514	7.789646
-0.672247	2.148808
0.811938	6.898200
-0.488965	2.735313
-0.067798	4.083047
-0.054549	4.125443
1.853021	10.229668
0.690224	6.508716
0.106315	4.640208
-0.697250	2.068801
0.781143	6.799656
0.215817	4.990615
1.288087	8.421878
-0.109896	3.948334
-0.892312	1.444603
-0.225245	3.579216
-0.303404	3.329109
1.020740	7.566368
0.350241	5.420773
0.580028	6.156091
0.370887	5.486839
0.135980	4.735135
-0.203436	3.649005
-1.139836	0.652526
-0.983973	1.151288
-0.872787	1.507081
0.062105	4.498735
-0.264166	3.454670
-0.265914	3.449074
0.341016	5.391250
-1.209179	0.430628
-2.076772	-2.345671
0.879276	7.113683
-0.902354	1.412467
0.210475	4.973521
-0.819696	1.676974
0.733485	6.647152
-0.133747	3.872009
-0.826484	1.655250
-0.180629	3.721988
0.014843	4.347499
-0.182629	3.715586
-0.043473	4.160887
0.458318	5.766617
-0.454088	2.846917
-0.825714	1.657714
0.725664	6.622125
-1.531096	-0.599508
0.203828	4.952251
0.478175	5.830159
0.515618	5.949978
-1.116121	0.728413
-2.332978	-3.165530
2.728262	13.030439
-0.948424	1.265042
0.431945	5.682224
0.989071	7.465028
1.134001	7.928802
0.817501	6.916004
-0.337617	3.219625
0.917305	7.235378
-0.723823	1.983766
0.006618	4.321178
0.422942	5.653416
0.589240	6.185568
-1.603963	-0.832683
-2.750793	-4.502537
0.190713	4.910281
0.383967	5.528694
-0.535939	2.584995
-1.577674	-0.748558
-0.228210	3.569729
-0.965374	1.210803
-0.350010	3.179968
-1.522321	-0.571426
-0.068922	4.079451
1.295284	8.444909
0.975581	7.421859
0.007854	4.325132
-0.095133	3.995573
-0.786392	1.783547
-0.502201	2.692957
-0.834739	1.628835
1.394762	8.763240
-0.002799	4.291042
0.999091	7.497092
0.100640	4.622048
0.585172	6.172550
-0.574478	2.461671
-0.306684	3.318610
-0.088887	4.015562
0.067252	4.515206
0.185527	4.893687
1.187245	8.099185
1.403233	8.790345
-0.255062	3.483802
-0.672535	2.147888
1.634571	9.530626
1.880544	10.317742
-2.067518	-2.316057
0.257748	5.124795
0.445841	5.726690
-0.482259	2.756773
0.543648	6.039673
0.707754	6.564812
3.215407	14.589301
0.686063	6.495402
0.754487	6.714357
0.035483	4.413545
-0.976985	1.173646
-1.807416	-1.483730
1.741954	9.874253
0.551902	6.066086
0.702422	6.547752
0.569394	6.122061
-0.005824	4.281362
-1.120195	0.715375
1.108288	7.846523
-0.353514	3.168754
0.076044	4.543341
-0.787223	1.780885
0.082023	4.562474
2.957480	13.763935
0.097674	4.612557
-2.204337	-2.753879
-0.816972	1.685690
-0.171643	3.750741
0.405831	5.598659
-0.325778	3.257510
-0.279556	3.405419
-0.123330	3.905344
0.716018	6.591257
-0.106777	3.958313
0.397398	5.571674
-0.930696	1.321774
0.207122	4.962791
1.831460	10.160673
0.721606	6.609138
0.288458	5.223065
0.397661	5.572514
0.243636	5.079635
0.295721	5.246306
1.093677	7.799766
-1.142491	0.644028
-0.996191	1.112190
-0.407399	2.996323
0.195893	4.926856
-0.995437	1.114601
-1.718667	-1.199734
0.514155	5.945297
0.516558	5.952986
0.417855	5.637136
-1.133042	0.674265
1.989499	10.666397
-1.181264	0.519954
0.854571	7.034628
-1.008238	1.073638
0.300381	5.261218
-0.177186	3.733004
-0.223481	3.584860
-2.466250	-3.592001
0.034670	4.410943
-1.190982	0.488856
0.874847	7.099511
-0.141055	3.848625
1.027112	7.586757
-0.018781	4.239900
0.690049	6.508158
-0.581188	2.440200
-0.998706	1.104139
0.109347	4.649911
-0.411638	2.982760
-0.135477	3.866472
1.317788	8.516921
0.884685	7.130992
-0.910462	1.386521
0.828120	6.949985
1.284679	8.410972
0.605344	6.237100
1.151854	7.985933
-0.014849	4.252484
-0.057177	4.117032
-1.345473	-0.005512
-0.563004	2.498388
1.643941	9.560611
0.705217	6.556694
-1.370975	-0.087119
0.980384	7.437229
0.913560	7.223391
-1.039001	0.975198
-1.597147	-0.810871
-0.066601	4.086877
1.025425	7.581360
-0.199410	3.661888
-0.608690	2.352191
-0.425792	2.937467
0.943129	7.318013
0.100130	4.620414
-0.426359	2.935651
-0.871009	1.512770
-0.065108	4.091656
-0.697708	2.067334
0.420983	5.647145
1.482208	9.043064
-1.592039	-0.794525
-0.330270	3.243137
0.674515	6.458448
-0.148420	3.825058
0.152037	4.786519
0.760182	6.732581
1.429568	8.874617
-1.030909	1.001093
-0.314973	3.292087
-1.146104	0.632467
0.511988	5.938362
1.167531	8.036098
-2.492315	-3.675409
1.445033	8.924106
2.051261	10.864035
1.521956	9.170260
1.824247	10.137592
0.110739	4.654365
-0.027087	4.213322
-0.449774	2.860724
2.148866	11.176370
-0.001237	4.296043
0.991474	7.472718
0.374268	5.497656
1.834667	10.170935
-1.077031	0.853502
0.468454	5.799053
-0.074174	4.062643
0.956856	7.361939
-0.578297	2.449449
-0.432971	2.914493
-0.379696	3.084974
-0.014283	4.254293
-2.024319	-2.177822
-0.751107	1.896457
0.529306	5.993778
-0.473880	2.783583
-2.535078	-3.812251
0.714898	6.587673
0.182383	4.883624
1.699401	9.738084
1.547917	9.253333
0.295204	5.244652
-2.277027	-2.986485
0.142741	4.756772
-0.482796	2.755054
-0.468480	2.800865
-0.857839	1.554915
-0.023978	4.223272
-0.572836	2.466926
-0.043166	4.161870
-0.383668	3.072262
-1.476782	-0.425703
0.546905	6.050097
-0.147651	3.827517
1.039735	7.627151
1.723103	9.813930
-0.587601	2.419678
0.460643	5.774058
-1.882803	-1.724970
2.283678	11.607769
1.688827	9.704247
-0.782294	1.796658
0.946106	7.327539
-1.193787	0.479881
-1.410676	-0.214162
-0.090681	4.009820
1.467100	8.994719
0.584384	6.170029
2.047183	10.850986
-0.578393	2.449143
0.473573	5.815432
-1.893983	-1.760745
-0.989028	1.135109
0.967191	7.395010
-0.535139	2.587556
-1.199238	0.462438
-0.073014	4.066356
-1.527452	-0.587846
0.201058	4.943387
0.558765	6.088047
0.096055	4.607376
-0.631154	2.280308
-0.292722	3.363291
-0.855951	1.560957
0.361705	5.457456
0.315149	5.308478
-0.285150	3.387521
-0.616896	2.325932
-0.589305	2.414225
-0.973675	1.184239
0.553074	6.069835
0.512944	5.941420
0.853443	7.031019
0.078233	4.550346
-0.643247	2.241608
-0.789700	1.772959
-0.842556	1.603819
0.963821	7.384227
-1.347838	-0.013083
0.733019	6.645661
-0.261322	3.463768
-0.720506	1.994380
-0.905276	1.403116
-2.085702	-2.374246
0.196805	4.929777
-0.636006	2.264782
1.559138	9.289242
0.462764	5.780845
1.202282	8.147303
-0.402828	3.010949
1.411252	8.816007
-0.446500	2.871200
1.145443	7.965416
-0.947185	1.269008
-1.361290	-0.056129
-0.705014	2.043954
-1.097456	0.788142
-0.348529	3.184708
-0.150241	3.819230
-0.352402	3.172312
0.011713	4.337481
0.926145	7.263666
0.274958	5.179867
1.612435	9.459792
-0.684036	2.111086
-0.958081	1.234142
1.942443	10.515819
-1.357222	-0.043111
0.292870	5.237185
-0.444037	2.879080
0.135742	4.734374
-0.104632	3.965178
0.153736	4.791955
-2.125154	-2.500492
1.336031	8.575300
-2.398473	-3.375113
0.949003	7.336808
3.032620	14.004383
-0.788393	1.777144
1.748982	9.896742
-0.351610	3.174849
-0.929954	1.324148
1.065288	7.708923
-1.328509	0.048771
-0.007300	4.276641
1.503302	9.110567
-1.187572	0.499770
1.056225	7.679922
0.919885	7.243633
-0.025297	4.219049
1.051353	7.664329
0.290644	5.230061
-1.034934	0.988210
0.932984	7.285549
-0.225610	3.578047
0.002893	4.309256
-0.621487	2.311240
0.188132	4.902022
-0.907003	1.397590
0.924748	7.259194
-0.087516	4.019948
0.411577	5.617047
-0.111173	3.944246
0.242959	5.077467
-2.359611	-3.250755
-0.951533	1.255095
-0.894428	1.437830
-0.000985	4.296848
0.930198	7.276633
0.809821	6.891427
1.343665	8.599729
1.469072	9.001030
-0.327240	3.252831
-0.232495	3.556017
-1.333290	0.033471
0.635983	6.335145
-0.163739	3.776036
0.727271	6.627268
-0.269504	3.437586
-0.359934	3.148211
0.040814	4.430606
1.485273	9.052875
2.744966	13.083890
0.350209	5.420669
-0.850523	1.578325
-1.322245	0.068815
1.459836	8.971476
-1.142690	0.643393
-0.177776	3.731117
-0.652594	2.211699
1.665044	9.628141
-1.260018	0.267942
-0.952882	1.250777
0.284650	5.210879
-1.055640	0.921950
-0.792572	1.763769
-1.101573	0.774965
0.755389	6.717246
0.919978	7.243929
0.520157	5.964502
0.500400	5.901281
0.466053	5.791368
0.528330	5.990656
-2.044820	-2.243425
0.698803	6.536171
0.565999	6.111197
0.932485	7.283952
-0.433644	2.912338
-0.357629	3.155588
-0.209140	3.630751
0.643671	6.359747
-0.664416	2.173869
-0.127080	3.893345
-0.590428	2.410632
-1.670186	-1.044595
0.289500	5.226401
1.138064	7.941805
0.779262	6.793638
0.924809	7.259389
1.368893	8.680458
-1.715671	-1.190146
-1.409579	-0.210651
-1.920756	-1.846419
-0.446194	2.872178
-1.284470	0.189697
-0.450773	2.857525
0.810813	6.894600
0.057825	4.485040
-1.353714	-0.031885
-0.465649	2.809922
-0.464536	2.813484
0.367831	5.477060
0.015790	4.350527
0.914513	7.226440
-0.470830	2.793344
-0.345489	3.194435
0.231445	5.040625
-0.633770	2.271937
-0.171768	3.750342
-1.406285	-0.200113
-0.255586	3.482124
-1.704217	-1.153496
-1.514696	-0.547027
0.025980	4.383135
2.373439	11.895004
1.115981	7.871140
-1.397620	-0.172385
-0.963697	1.216170
0.428750	5.672000
0.975392	7.421254
0.114347	4.665910
1.558393	9.286859
-0.173328	3.745350
0.531935	6.002191
-0.239807	3.532619
1.280645	8.398064
-0.542720	2.563296
-1.041000	0.968799
-1.180146	0.523532
-0.619917	2.316266
-1.275555	0.218223
-1.027375	1.012401
-0.407794	2.995058
-0.401545	3.015056
-0.941955	1.285743
1.700104	9.740332
-0.721601	1.990878
0.408739	5.607965
-0.208564	3.632596
1.069628	7.722809
-1.368690	-0.079808
0.158117	4.805975
-0.195186	3.675404
1.818621	10.119586
-1.298597	0.144489
0.136658	4.737305
-1.482558	-0.444185
-1.337296	0.020652
0.452911	5.749315
1.570460	9.325473
0.214095	4.985103
0.803462	6.871079
0.782330	6.803456
0.536659	6.017309
-0.734705	1.948946
0.628378	6.310810
0.264904	5.147694
1.990993	10.671179
0.010530	4.333697
-0.053357	4.129259
0.430751	5.678403
-1.302058	0.133413
-0.034198	4.190565
1.452285	8.947313
-0.098528	3.984711
-0.795316	1.754988
1.144032	7.960903
1.123255	7.894416
-1.329368	0.046023
-0.320459	3.274531
-0.121316	3.911789
-0.001039	4.296675
-1.429188	-0.273400
1.481689	9.041406
-0.431489	2.919236
1.436682	8.897383
0.959495	7.370384
0.249068	5.097017
-1.126467	0.695305
-0.171669	3.750659
-1.167159	0.565092
-0.559859	2.508450
0.807331	6.883458
-1.139881	0.652382
0.103029	4.629691
-1.988509	-2.063228
-0.643910	2.239487
-0.014475	4.253680
-3.207975	-5.965519
-1.470616	-0.405970
1.664631	9.626819
-1.920772	-1.846470
-0.217758	3.603176
0.104857	4.635541
0.856766	7.041651
-0.925462	1.338520
-1.353361	-0.030756
0.913726	7.223924
-0.850237	1.579242
1.046618	7.649176
0.486037	5.855319
0.641104	6.351534
-1.125458	0.698534
0.032469	4.403900
-0.107506	3.955981
1.575021	9.340068
-0.211394	3.623539
0.074045	4.536944
0.039306	4.425779
-0.415900	2.969120
-2.088634	-2.383628
-0.527515	2.611951
1.700589	9.741885
0.509526	5.930483
0.790995	6.831185
0.275207	5.180663
-0.148177	3.825835
-0.204097	3.646890
0.098247	4.614392
0.295237	5.244758
0.892880	7.157217
-0.511236	2.664043
0.837986	6.981554
0.827882	6.949223
-0.865973	1.528885
0.987830	7.461057
0.243563	5.079402
1.421158	8.847704
-0.391833	3.046134
0.249627	5.098805
-1.890333	-1.749065
2.052757	10.868823
-0.576631	2.454782
-0.848494	1.584818
-1.847140	-1.610847
1.311106	8.495538
0.496940	5.890208
-0.083145	4.033936
-0.003081	4.290142
-0.379615	3.085233
1.508168	9.126137
0.648529	6.375292
-1.224763	0.380759
0.863198	7.062233
0.217173	4.994953
-0.446888	2.869957
2.001476	10.704725
-1.287090	0.181313
-1.469639	-0.402845
-0.449715	2.860913
-1.408899	-0.208475
0.428783	5.672104
1.241059	8.271388
1.047291	7.651332
1.788227	10.022326
0.800323	6.861034
-0.746531	1.911101
0.444961	5.723876
-1.958673	-1.967755
1.978286	10.630514
-1.243313	0.321398
-1.038519	0.976740
0.511472	5.936710
-0.971463	1.191319
-0.461277	2.823915
0.288255	5.222417
-1.102037	0.773482
-1.330061	0.043805
0.527276	5.987282
-0.935611	1.306046
2.350504	11.821612
-0.269158	3.438694
0.537209	6.019067
-1.219081	0.398940
-1.305277	0.123112
0.843839	7.000286
0.375533	5.501707
0.413836	5.624276
0.083818	4.568217
