-0.531806	-0.153047	2.835379
-0.028125	-0.621857	0.908222
-1.311036	0.522075	5.545962
0.271221	1.000610	10.028757
1.200181	-1.255190	-1.037808
0.514623	0.154736	5.753123
-2.119274	-0.184768	0.759126
0.249067	1.850919	14.593841
0.175372	-0.500134	1.809722
-1.470464	1.779604	12.145308
-1.156628	1.737837	12.296364
-1.065350	-1.276376	-3.870853
0.774488	0.208327	6.354350
-1.237442	-0.321475	1.079102
0.948338	2.344953	18.100752
1.529020	-0.551765	3.155293
-0.976052	2.041754	14.154209
-0.067421	-0.409240	2.009201
0.426549	-0.759794	0.708969
-0.805775	-0.326872	1.567962
-1.051076	1.436517	10.795901
-0.821649	1.316085	10.420879
2.143120	-0.804007	2.530107
-1.383696	-0.642853	-0.831839
-0.478834	-0.305011	2.078338
0.898327	0.460184	7.862986
0.663957	-0.753058	1.030234
0.709981	-0.871744	0.444561
-2.168897	1.622910	10.461038
-2.495996	0.788369	5.561998
2.274028	-0.892240	2.210740
-0.590768	1.017887	9.087669
-0.053757	-0.893555	-0.589707
-0.406385	-0.414941	1.571656
0.368287	-0.282321	3.217413
0.038987	-0.780172	0.133858
-0.922143	-1.566162	-5.263846
-0.428172	-2.415289	-9.256366
-0.980087	-1.473076	-4.830716
0.410734	0.276783	6.287511
-0.386902	0.122185	4.495516
-0.180550	1.251862	10.843392
-0.019745	-0.959569	-0.905369
-0.549817	-0.782221	-0.583774
-0.624989	1.274185	10.430611
1.846317	-0.084957	6.056814
-2.478883	-0.417623	-0.929822
0.506509	-2.300392	-7.514308
-0.250145	-0.662298	0.423417
0.673699	-0.555396	2.109301
-0.181427	-0.950621	-1.051067
-0.926278	0.148331	3.989452
-0.420114	-1.075297	-2.010740
0.311519	-1.426496	-3.029254
-0.177161	0.614132	7.403721
-0.313000	-1.791376	-5.749028
0.957086	-0.468119	2.920661
0.173354	1.135230	10.638268
-0.147240	-0.230854	2.876703
0.079250	-1.146097	-1.793822
-0.310767	-0.871719	-0.780204
-1.029495	2.260402	15.270779
-1.324237	-1.107518	-3.269685
-1.065288	1.216604	9.591313
1.765399	-1.006041	0.985859
-1.349570	0.372219	4.690500
-1.969932	0.208156	3.060122
1.535427	0.452783	8.587540
-0.122735	2.006246	14.986444
-1.258362	0.526072	5.630755
0.344152	0.464273	7.220056
0.434893	1.217378	11.395715
0.300067	0.049069	4.925055
0.880598	-0.125287	4.680168
-0.831069	1.020052	8.810997
0.051544	0.385391	6.442963
-0.323416	0.227460	5.140183
1.043777	-0.892378	0.733689
1.507693	-1.183775	-0.283155
-1.335579	1.953697	13.247270
-0.928371	0.798962	7.500349
0.476657	-1.832611	-5.024109
1.078933	-1.059524	-0.126709
0.404563	-1.393264	-2.738151
-0.731137	1.599629	12.060633
1.221069	-1.628740	-3.029913
-0.411457	-1.378039	-3.635156
0.013112	-0.788648	0.057035
-0.904008	-1.726837	-6.109728
0.232023	-1.025604	-0.959834
-0.516294	0.665914	7.276381
-1.523580	1.621344	11.226964
1.391919	-1.205604	-0.539960
0.602697	-0.579125	1.895960
0.281913	-1.899470	-5.618841
0.149015	-1.276355	-2.413498
-1.149582	0.827244	7.387620
0.411878	0.239706	6.088665
-0.154991	1.034490	9.700256
1.012941	0.220740	6.707523
-0.378428	1.067744	9.611704
-0.730814	-0.142044	2.655984
1.028078	-0.751887	1.473503
-0.630866	0.107408	4.122964
1.246394	-0.831304	1.306629
0.875795	1.265686	12.185658
-2.717586	0.985653	6.361423
-0.940334	-1.547722	-5.186098
0.701313	0.801517	9.469769
-1.061069	-0.911486	-1.895306
-0.337217	1.250191	10.646372
0.950674	-0.690499	1.712116
0.351535	1.844764	14.683568
0.351492	0.582988	7.869923
-0.327983	0.446951	6.319958
1.891928	-1.247499	-0.166182
0.531886	-0.877254	0.201090
0.628193	-0.693127	1.310944
1.089371	0.650438	9.119613
0.821826	-0.103446	4.727581
-0.483768	-0.172149	2.789875
2.578612	0.990518	12.743135
-0.234881	0.559507	7.039481
0.847233	0.595606	8.532953
-0.317490	0.306204	5.572514
-1.687480	-0.789115	-1.986194
-0.737626	-1.145142	-2.768921
0.393880	-0.351978	2.871976
1.065242	-0.472741	3.025489
-0.859684	-1.012880	-2.201172
-1.742810	0.576706	5.322838
0.414034	-2.389275	-8.105242
-0.653628	0.698267	7.286288
-0.585805	-0.954469	-1.557097
1.628359	0.623246	9.619558
0.033572	1.103587	10.299656
0.331103	1.176029	11.047881
-0.717575	-0.708959	-0.389469
-0.511751	1.372082	11.095143
1.828828	-0.293909	4.907483
1.714941	0.288990	7.918478
0.408692	0.813856	9.185252
-0.627600	1.036203	9.142374
0.429695	-2.232596	-7.240385
0.444634	0.249597	6.181385
0.255959	-0.830342	0.123305
-2.487678	-0.110578	0.717662
0.908128	-0.555001	2.392748
0.080533	1.428312	12.109522
0.084447	0.577699	7.520909
-0.999050	0.088424	3.578630
0.210425	-0.124520	3.880101
1.584303	0.280796	7.717463
0.688403	0.060434	5.452428
-1.632710	0.478080	4.922381
-0.467899	-0.958465	-1.437187
-1.648314	-0.508530	-0.424037
0.674673	0.542316	8.038117
2.078211	1.940711	17.273693
-0.846039	0.020239	3.394043
0.072110	0.513503	7.159450
-1.414253	0.684930	6.301519
0.108640	0.043946	4.667675
-1.649650	0.851897	6.920664
-0.138277	1.098186	10.064272
0.532011	-0.606834	1.661510
0.553393	-0.175861	4.014420
2.598593	1.688499	16.536208
0.879023	0.040621	5.574182
0.210853	0.324377	6.304659
-0.556550	1.844808	13.594102
-1.628504	-0.347668	0.468386
-1.557775	-1.165978	-3.865609
0.077560	-0.314661	2.693902
-0.327481	0.430675	6.232667
0.074851	-1.221032	-2.203753
-0.453274	0.575711	6.864912
-1.992740	0.125106	2.584287
-0.521836	0.459735	6.156368
0.976047	0.471273	8.016127
-0.418229	-0.661634	0.225301
-0.160446	-0.556982	1.099761
1.141318	1.943731	16.165726
-3.409539	-1.824262	-9.642459
0.553360	-0.244225	3.645216
0.276576	1.494192	12.700528
-0.931286	0.319832	4.909548
1.250164	-1.617448	-2.934022
-0.196586	-1.234307	-2.601160
0.429758	-0.098424	4.284218
-1.008611	-0.300826	1.465205
-0.931672	0.032296	3.356391
1.573112	-0.615459	2.864254
1.014764	-1.913494	-4.815151
-0.708152	-0.317682	1.734735
1.630195	-0.148667	5.453434
-0.164073	0.888071	8.898693
-0.168756	-1.913118	-6.233345
0.611008	-1.300006	-1.986824
0.563172	-0.243574	3.660507
-0.013449	0.839667	8.818064
0.027304	-0.576835	1.217855
-0.586154	0.889700	8.400996
-0.207014	0.686143	7.756753
-0.070599	-0.558006	1.202047
0.224149	-1.001271	-0.837884
-0.668736	0.815656	7.902058
-0.867014	-1.066924	-2.501808
-1.479192	-1.377334	-4.912637
0.245478	0.710702	8.432364
0.029132	-1.529941	-3.926722
0.187186	-0.750259	0.473224
0.482555	0.885484	9.660680
0.840167	-1.512118	-2.857235
0.391807	2.031395	15.739700
2.415555	0.239779	8.493473
1.742680	1.876918	16.526572
0.123996	0.048195	4.709049
1.527740	0.647760	9.631192
-0.735391	-0.196276	2.357644
0.675256	-0.027392	4.962392
-0.105455	0.895149	9.007258
0.183367	-0.557227	1.511017
0.176500	-0.635209	1.081669
-0.694940	1.568333	11.935068
-1.682817	-0.119626	1.634639
-1.114713	-0.049693	2.694003
1.261437	0.690770	9.543883
-0.919104	-1.470207	-4.742041
1.423074	-0.897811	1.159508
-1.383752	1.698301	11.810325
-0.077046	0.526958	7.053119
1.032271	-0.507870	2.796228
-2.222719	0.634043	5.056567
1.176314	-0.937717	0.647904
-1.245346	1.153487	9.034416
0.807659	0.493539	7.934303
0.317673	0.821495	9.117279
-1.399352	-1.783635	-7.010849
1.105431	-0.008129	5.582619
1.192093	-0.822903	1.286838
1.317040	-1.079130	0.053148
-0.301346	0.761725	8.051703
-2.164243	-1.083605	-4.148557
0.653791	0.549223	8.050356
0.025844	-0.434622	1.984056
0.466485	-2.420611	-8.211517
-1.751624	-0.356010	0.275599
-1.298732	-2.957863	-13.230939
-0.293768	-1.005805	-1.483870
-0.793275	0.118763	3.989389
-0.928073	0.790762	7.456425
0.078332	0.109038	4.982801
-0.932061	0.167957	4.088493
0.812518	-0.832913	0.777294
-0.180281	0.880469	8.838194
1.367358	1.025944	11.480929
-0.947506	1.328941	10.339276
1.725132	-0.855145	1.752373
-0.080582	0.612914	7.513036
-0.784887	-1.564717	-5.091334
2.923568	-0.127723	7.118578
-1.718432	-0.892291	-2.580487
0.501398	0.635378	8.332718
0.656250	-0.905559	0.197484
-1.023213	2.350863	15.766807
-1.139750	2.855861	18.353947
0.310462	-0.385791	2.589282
0.380715	-1.820064	-5.071490
-0.769080	0.299925	4.996698
-0.024131	-0.317242	2.557935
0.255470	0.710617	8.443896
-0.971051	0.014115	3.210960
-0.979558	0.734326	7.089892
-1.987500	0.227788	3.145053
0.411574	-0.144543	4.013358
0.669770	0.504696	7.829081
1.386109	-1.235309	-0.707339
0.012674	0.165095	5.206724
1.161846	-1.303460	-1.344471
1.214706	2.154155	17.390086
-0.812005	1.558940	11.743870
-0.648639	-0.667017	-0.080259
0.027500	0.141918	5.099356
-0.494687	0.585670	6.868991
-0.807131	0.560126	6.356123
1.732265	1.100438	12.321085
1.661247	-1.116668	0.263488
-0.954914	-0.744299	-0.865114
-0.018079	-1.120024	-1.769823
-0.221337	0.891224	8.847004
-0.267086	0.760702	8.087286
-0.492387	0.655148	7.246933
1.426750	0.010104	6.066660
1.236024	0.868105	10.470996
-0.795057	-0.601070	0.100151
0.044721	0.513403	7.126041
-1.336165	0.299069	4.311577
0.097079	0.235810	5.689871
0.627465	1.465003	12.963977
-1.069040	-1.120180	-3.031823
1.274916	0.883866	10.602775
0.279004	-0.445174	2.230864
2.250911	0.125445	7.678493
1.200451	0.022388	5.861438
0.469383	1.870081	14.961697
0.500693	-0.588080	1.725197
-0.190575	-0.673792	0.432832
-0.254755	-1.077802	-1.825835
-0.014436	-2.351656	-8.416264
0.165346	-0.450276	2.066925
-2.292443	2.686844	16.058027
-0.403827	0.307729	5.477145
1.046730	1.689451	14.679109
1.323927	-0.583661	2.736944
0.744690	0.874537	9.916129
-0.400597	0.065064	4.170628
-1.400921	-1.129243	-3.479018
-1.738568	-1.307308	-4.845742
-1.243114	-0.657449	-0.741959
-0.338385	-0.769570	-0.261739
-0.013114	0.056737	4.590642
-0.682913	-0.125116	2.804877
-1.078138	-0.605856	-0.265390
0.306603	0.126359	5.350260
1.021984	0.224159	6.736838
-0.303505	-0.977897	-1.344851
1.117541	1.407314	13.240543
0.976492	0.547598	8.428821
-0.037966	0.197025	5.318379
-0.735445	0.516012	6.203933
-0.438503	-0.366922	1.792416
0.033823	-1.340384	-2.897487
-2.020591	-1.809983	-7.898615
1.339019	0.985828	11.230296
-0.835751	-0.468822	0.765462
0.574868	-0.944161	-0.108629
0.015911	1.767291	13.862463
-0.551255	1.376011	11.068954
1.977708	-0.709219	2.843466
-0.345348	-0.160103	3.021026
0.040939	-0.297818	2.740908
0.601335	-0.665582	1.427459
0.181842	0.233778	5.780614
0.549685	0.241209	6.262152
1.831525	0.713725	10.351947
1.289133	-1.439197	-1.924704
-0.260249	0.014764	4.067426
-0.068760	-0.646235	0.727822
0.021616	0.136535	5.063228
1.355775	-0.177164	4.970244
-0.810289	0.325099	5.083188
0.173942	1.078801	10.334256
0.530519	-0.607898	1.653973
-0.632280	-0.018309	3.442396
-0.063204	-1.492423	-3.834932
-0.235382	1.118034	10.054926
1.125193	-0.763678	1.526373
-0.611761	0.528598	6.420317
0.750290	2.008486	16.046173
-0.040161	-2.012501	-6.615700
-0.631726	-1.978691	-7.143003
-0.670145	-1.683849	-5.596956
0.057598	-0.828381	-0.104138
0.128107	-0.702340	0.661093
0.510043	0.885100	9.691593
-1.142577	0.459413	5.409738
0.357298	0.635844	8.162316
-0.262837	-0.327874	2.214077
0.703426	1.089559	11.027732
1.099440	1.647374	14.515149
0.535824	0.200137	6.023726
-0.047125	1.153620	10.472997
-1.079779	0.223747	4.212499
0.538365	0.315044	6.647273
0.806501	0.330027	7.049946
-1.230001	-1.578552	-5.700184
0.722505	-0.189653	4.142877
-0.463252	-0.955470	-1.415440
-0.574887	0.417187	5.862946
0.108406	-0.433270	2.090429
1.094942	0.206993	6.731691
0.657508	-0.193903	4.041935
-0.416288	-1.100976	-2.144818
-0.131974	0.778271	8.344293
-1.227460	0.834097	7.331169
0.239103	1.038022	10.192245
-0.050814	-0.467040	1.717010
0.150895	-0.848635	-0.101556
1.712323	-0.880031	1.602623
0.287838	-1.087883	-1.229161
-0.616888	-0.247849	2.221350
0.347853	-0.195411	3.662202
-0.794928	-1.549899	-5.023368
-0.049590	0.742595	8.250504
0.308984	-0.490367	2.022801
-0.615630	0.914757	8.500932
-0.618789	1.887359	13.749190
-1.187160	1.024269	8.406462
-0.978062	-1.703491	-6.072527
2.524277	0.029717	7.489604
-1.631963	0.135986	3.075969
1.015859	1.416396	13.167567
2.082098	0.406875	8.995644
-0.035880	0.244907	5.579441
0.328783	0.039596	4.908359
0.426623	0.199120	5.887196
0.866256	0.824314	9.790802
0.837621	-0.368050	3.317673
-0.086849	-0.100929	3.650763
-1.427723	0.872166	7.296426
-1.932406	1.183492	8.371969
-0.679693	-0.623378	0.118128
-1.526269	-2.127338	-9.019146
1.446349	-0.666902	2.434350
-0.149059	1.066695	9.881284
0.077393	1.179877	10.764205
0.412465	0.062904	5.134642
0.080237	0.722569	8.298159
-1.458318	-0.411023	0.330492
0.494477	1.259243	11.693284
-1.842904	0.097188	2.613332
0.279118	0.355707	6.555760
0.468939	0.386368	6.949114
-1.934133	-1.120733	-4.072920
-0.227561	0.426291	6.328899
-0.804727	-0.303604	1.694865
1.012741	-0.447873	3.096772
-0.230727	-0.989526	-1.320315
0.316637	-1.196228	-1.779669
1.339698	0.129688	6.607952
-1.837807	-0.175485	1.147014
0.148705	0.283058	6.006958
-1.308600	-0.085843	2.266130
0.655125	0.457454	7.556404
-0.974916	0.170825	4.052555
-0.912643	0.581500	6.344929
0.083804	0.506314	7.134659
1.556537	-1.582440	-2.377330
1.142104	-0.987863	0.336062
1.789892	-0.763009	2.327622
0.903677	1.843804	15.340952
0.341379	1.755196	14.187712
1.079680	-0.186439	4.588842
-0.039517	0.717293	8.125961
-1.128322	-0.191992	1.909259
0.497837	-0.214792	3.737530
-0.046944	1.142263	10.411886
0.117274	-0.057428	4.130620
0.147150	-0.707098	0.658254
-0.010030	-0.471476	1.741994
0.353419	-0.531446	1.854294
0.951920	-0.921962	0.463707
0.477225	-1.035687	-0.720038
0.243799	1.187964	11.007564
0.093790	0.631692	7.823682
0.335976	0.550725	7.677084
1.094219	2.392707	18.533680
-1.124796	-0.004761	2.924533
-2.378167	1.381053	8.903883
-1.048285	0.615807	6.367413
0.862115	0.717725	9.210254
0.527077	-0.410366	2.716515
-0.891314	-1.010685	-2.227274
0.839814	0.423939	7.597045
0.140867	1.798554	14.181230
-0.103837	0.703462	7.974090
0.469999	1.608900	13.552061
-1.409556	-0.119648	1.962434
-0.237941	-0.034698	3.827100
0.074033	-0.738110	0.403043
-0.898458	-2.178922	-8.544328
1.353905	0.269344	7.379141
0.754823	2.261440	17.417565
-0.708488	-1.383632	-4.021801
-0.442316	2.436564	16.926664
-0.781477	0.260293	4.767812
0.078524	0.770322	8.553966
1.815951	-1.098805	0.545594
0.173300	0.393652	6.633680
-0.194897	-0.280633	2.550703
1.067702	0.660666	9.148836
-0.016795	-2.411605	-8.742820
0.568968	-0.257574	3.591862
1.557478	0.365059	8.140290
0.344479	1.118255	10.751952
-0.422879	0.712236	7.638617
0.376451	0.267421	6.195815
-0.432647	-0.723087	-0.123847
-0.835894	0.013737	3.371105
0.044144	0.012326	4.419533
0.884088	1.564461	13.808993
-0.181334	0.136663	4.820377
-1.103199	-1.005922	-2.455816
-0.425761	-0.019399	3.684331
-1.007335	0.504668	5.816405
-0.131229	-0.562897	1.102881
-1.163935	0.102439	3.456451
-0.523297	-1.569283	-4.802082
0.671879	0.866355	9.784572
-0.301451	-1.125215	-2.137905
0.579571	-0.090296	4.507885
-1.988736	-0.320270	0.184061
1.348218	0.400631	8.081268
0.980894	0.052913	5.762805
1.004751	-0.163470	4.622961
1.595232	-0.317676	4.498826
0.437212	1.672120	13.854102
-0.621795	-0.395782	1.416625
-0.140876	-0.491400	1.477392
-0.183056	-0.866743	-0.600078
-0.902510	-0.572928	0.123175
1.763434	-0.823836	1.967404
0.312326	-0.241600	3.370154
0.199343	-0.067717	4.173540
0.359069	0.878452	9.474522
-0.190304	-0.867724	-0.614073
2.374683	-0.207472	6.029272
-1.153654	-0.112759	2.306716
1.121126	-0.838809	1.115785
0.843727	-0.497124	2.628004
0.046527	-0.018091	4.258142
-0.701793	-0.780687	-0.757862
-0.201052	1.955645	14.619223
0.869547	-0.017166	5.250761
0.601582	0.436715	7.380159
-0.071866	-0.166274	3.315879
-0.114552	-0.927690	-0.846986
-0.608113	0.900182	8.431247
-1.720139	-0.445129	-0.167863
-1.268714	1.352980	10.083632
-0.974611	0.708641	6.957128
-0.024611	-0.722887	0.366877
0.251519	0.289761	6.166531
-2.065189	0.084165	2.276265
-0.227881	-0.690902	0.295673
1.260886	0.123461	6.479753
-0.944511	-0.381719	1.105304
1.235836	-0.400955	3.617848
-1.640048	0.489604	4.975804
-0.895630	-0.559459	0.204165
0.052910	-0.147930	3.564668
-0.281747	1.416300	11.609923
0.407979	-0.312919	3.099814
-1.361660	-0.526542	-0.177317
0.407060	1.138424	10.935962
-0.788387	0.654232	6.886789
0.154779	0.174313	5.427023
0.387896	0.438889	7.135477
-0.988423	-0.509116	0.364665
0.121217	-0.745357	0.420530
-0.479377	-0.371724	1.717436
-1.437182	0.143379	3.349631
0.950600	-1.387233	-2.050336
-0.372125	-0.183551	2.862271
1.052455	-0.048693	5.300002
1.118547	-1.442522	-2.147361
0.289377	-0.585856	1.483628
2.575912	1.095076	13.304505
1.320899	-0.939095	0.813964
0.661918	-0.245246	3.769971
-0.678705	2.148092	15.085249
1.774183	0.912529	11.356675
-0.892582	0.175518	4.176699
